time,distance,filtered,setpoint,error,control
0.0051,124.0,123.0,125.0,1.0,103.0
0.0366,125.0,124.0,125.0,0.0,102.0
0.0927,125.0,124.0,125.0,0.0,102.0
0.1108,125.0,124.0,125.0,0.0,102.0
0.147,125.0,124.0,125.0,0.0,103.0
0.2005,125.0,124.0,125.0,0.0,103.0
0.2186,124.0,124.0,125.0,0.0,104.0
0.2561,124.0,124.0,125.0,0.0,105.0
0.3121,125.0,124.0,125.0,0.0,103.0
0.3292,125.0,124.0,125.0,0.0,103.0
0.3535,125.0,124.0,125.0,0.0,103.0
0.4218,125.0,124.0,125.0,0.0,103.0
0.4388,124.0,124.0,125.0,0.0,104.0
0.4615,124.0,124.0,125.0,0.0,105.0
0.5325,124.0,124.0,125.0,0.0,104.0
0.5501,125.0,124.0,125.0,0.0,103.0
0.5695,125.0,124.0,125.0,0.0,103.0
0.6395,125.0,124.0,125.0,0.0,103.0
0.6572,123.0,123.0,125.0,1.0,105.0
0.6775,123.0,123.0,125.0,1.0,106.0
0.7447,123.0,123.0,125.0,1.0,106.0
0.765,124.0,123.0,125.0,1.0,104.0
0.7867,125.0,124.0,125.0,0.0,102.0
0.8217,125.0,124.0,125.0,0.0,102.0
0.8665,123.0,123.0,125.0,1.0,104.0
0.8973,123.0,123.0,125.0,1.0,105.0
0.9299,126.0,124.0,125.0,0.0,101.0
0.9743,126.0,125.0,125.0,0.0,100.0
1.0055,127.0,126.0,125.0,-1.0,99.0
1.0381,123.0,124.0,125.0,0.0,105.0
1.0954,124.0,124.0,125.0,0.0,106.0
1.1147,123.0,123.0,125.0,1.0,107.0
1.146,123.0,123.0,125.0,1.0,106.0
1.1926,123.0,123.0,125.0,1.0,106.0
1.2242,124.0,123.0,125.0,1.0,104.0
1.2551,124.0,123.0,125.0,1.0,103.0
1.2945,124.0,123.0,125.0,1.0,103.0
1.3329,124.0,123.0,125.0,1.0,103.0
1.3643,124.0,123.0,125.0,1.0,104.0
1.4042,124.0,123.0,125.0,1.0,104.0
1.4441,125.0,124.0,125.0,0.0,103.0
1.4758,123.0,123.0,125.0,1.0,105.0
1.5178,125.0,124.0,125.0,0.0,103.0
1.5416,125.0,124.0,125.0,0.0,102.0
1.5855,125.0,124.0,125.0,0.0,102.0
1.6257,126.0,125.0,125.0,0.0,101.0
1.6496,126.0,125.0,125.0,0.0,101.0
1.7202,126.0,126.0,125.0,-1.0,101.0
1.7382,125.0,125.0,125.0,0.0,103.0
1.7576,125.0,125.0,125.0,0.0,104.0
1.8047,126.0,125.0,125.0,0.0,103.0
1.8455,126.0,126.0,125.0,-1.0,102.0
1.8679,125.0,125.0,125.0,0.0,104.0
1.9022,124.0,124.0,125.0,0.0,105.0
1.9556,124.0,124.0,125.0,0.0,106.0
1.9779,124.0,124.0,125.0,0.0,105.0
2.0102,124.0,124.0,125.0,0.0,105.0
2.0649,124.0,124.0,125.0,0.0,104.0
2.0871,123.0,123.0,125.0,1.0,105.0
2.1181,123.0,123.0,125.0,1.0,105.0
2.1717,123.0,123.0,125.0,1.0,105.0
